Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
67,31.0,Male,Blouse,Clothing,94.0,Pennsylvania,S,Magenta,Winter,4.7,Yes,2-Day Shipping,Yes,Yes,3.0,Venmo,Every 3 Months,1,Other,1,1,1,,25-34,1
68,45.0,Male,,Outerwear,33.0,Connecticut,L,Gray,Winter,4.4,Yes,Store Pickup,Yes,Yes,49.0,,Monthly,1,Other,1,1,1,3.0,45-54,1
69,57.0,Male,Handbag,Accessories,46.0,Utah,L,Silver,Summer,3.9,Yes,Next Day Air,Yes,Yes,21.0,Cash,Every 3 Months,1,Other,1,1,1,,55-64,1
70,48.0,Male,Belt,Accessories,70.0,Tennessee,S,Cyan,Summer,4.4,Yes,Express,Yes,Yes,5.0,Cash,Weekly,1,Other,1,1,1,4.0,,1
71,22.0,Male,Belt,Accessories,29.0,Alabama,M,Magenta,Fall,4.2,Yes,Express,Yes,Yes,,Debit Card,Every 3 Months,1,Other,1,1,1,,18-24,1
72,36.0,Male,Dress,Clothing,48.0,Virginia,L,Gold,Summer,2.9,Yes,Express,Yes,Yes,34.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,35-44,1
73,,Male,Dress,Clothing,26.0,Georgia,M,Olive,Winter,2.9,Yes,Store Pickup,Yes,Yes,,Bank Transfer,Every 3 Months,1,Other,1,1,1,,18-24,1
74,48.0,Male,Pants,Clothing,,Oregon,,Teal,Spring,2.7,Yes,Free Shipping,Yes,Yes,43.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,45-54,1
75,49.0,Male,Gloves,Accessories,58.0,Indiana,L,Violet,Spring,4.5,Yes,Express,Yes,Yes,3.0,Cash,Monthly,1,Other,1,1,1,,45-54,1
76,64.0,Male,Scarf,Accessories,85.0,Utah,M,Blue,Summer,2.7,Yes,Free Shipping,Yes,Yes,21.0,Credit Card,Annually,1,Other,1,1,1,1.0,55-64,1
77,50.0,Male,Hat,,,Delaware,S,Teal,Summer,4.2,Yes,Free Shipping,Yes,Yes,32.0,Venmo,Monthly,1,Other,1,1,1,3.0,45-54,1
78,22.0,Male,Dress,,53.0,Delaware,L,Gold,Summer,3.3,Yes,Next Day Air,Yes,Yes,36.0,Debit Card,Fortnightly,1,Other,1,1,1,,18-24,1
79,50.0,Male,Skirt,Clothing,91.0,Nebraska,M,Maroon,Spring,4.7,Yes,Free Shipping,Yes,Yes,,Venmo,Fortnightly,1,Other,1,1,1,,45-54,1
80,38.0,Male,Jacket,Outerwear,96.0,Iowa,M,Olive,Winter,2.6,Yes,2-Day Shipping,Yes,Yes,43.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,35-44,1
81,19.0,Male,Sandals,Footwear,72.0,New York,XL,Blue,Summer,3.3,Yes,Store Pickup,Yes,Yes,24.0,Credit Card,Every 3 Months,1,Other,1,1,1,,,1
82,67.0,Male,Shoes,Footwear,96.0,Virginia,L,Maroon,,2.6,Yes,Express,Yes,Yes,36.0,Credit Card,Every 3 Months,1,Other,1,1,1,,65+,1
83,19.0,Male,Pants,,28.0,Utah,S,Olive,Spring,4.0,Yes,2-Day Shipping,Yes,Yes,21.0,Credit Card,Every 3 Months,1,Other,1,1,1,,,1
84,36.0,Male,Dress,Clothing,40.0,Colorado,M,Turquoise,Summer,4.1,Yes,Standard,Yes,Yes,34.0,,Weekly,1,Other,1,1,1,4.0,,1
85,52.0,Male,Coat,Outerwear,,Arizona,S,Peach,,4.4,Yes,Standard,Yes,Yes,42.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,45-54,1
86,53.0,Male,,Accessories,95.0,New York,M,,Winter,4.5,Yes,Next Day Air,Yes,Yes,2.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,45-54,1
87,24.0,Male,Hoodie,Clothing,41.0,Alabama,L,Pink,Spring,3.7,Yes,2-Day Shipping,Yes,Yes,47.0,Cash,Bi-Weekly,1,Other,1,1,1,,18-24,1
88,52.0,Male,Shoes,Footwear,53.0,Ohio,M,Green,Fall,3.7,Yes,2-Day Shipping,Yes,Yes,44.0,,Fortnightly,1,Other,1,1,1,,45-54,1
89,,Male,,Clothing,47.0,Wyoming,M,Orange,Fall,3.5,Yes,Free Shipping,Yes,Yes,35.0,Credit Card,Monthly,1,Other,1,1,1,3.0,25-34,1
90,47.0,Male,Jacket,Outerwear,83.0,California,XL,Pink,Fall,3.6,Yes,Next Day Air,Yes,Yes,15.0,Cash,Quarterly,1,Other,1,1,1,2.0,45-54,1
91,25.0,Male,Hat,Accessories,48.0,South Carolina,,Violet,Summer,2.9,Yes,Express,Yes,Yes,29.0,Credit Card,Monthly,1,Other,1,1,1,3.0,25-34,1
92,44.0,Male,Scarf,Accessories,99.0,South Carolina,S,Green,Winter,4.6,Yes,Standard,Yes,Yes,18.0,Credit Card,Every 3 Months,1,Other,1,1,1,,35-44,1
93,61.0,Male,Jacket,Outerwear,87.0,Texas,M,Olive,Winter,4.4,Yes,2-Day Shipping,Yes,Yes,13.0,Venmo,Every 3 Months,1,Other,1,1,1,,,1
94,,Male,Sweater,Clothing,62.0,Florida,M,Purple,Fall,4.5,Yes,,Yes,Yes,46.0,,Weekly,1,Other,1,1,1,4.0,35-44,1
95,58.0,Male,Skirt,Clothing,76.0,Nevada,S,Silver,,4.6,Yes,Free Shipping,Yes,Yes,28.0,Credit Card,Weekly,1,Other,1,1,1,,55-64,1
96,37.0,Male,Sneakers,Footwear,100.0,Missouri,,Pink,Fall,3.8,Yes,,Yes,Yes,48.0,PayPal,Monthly,1,Other,1,1,1,3.0,35-44,1
97,32.0,Male,Gloves,Accessories,,Delaware,S,Gold,Spring,3.6,Yes,Express,Yes,Yes,43.0,Venmo,Every 3 Months,1,Other,1,1,1,,25-34,1
98,21.0,Male,Shoes,Footwear,92.0,Virginia,M,Teal,Winter,4.8,Yes,Store Pickup,Yes,Yes,37.0,Cash,Annually,1,Other,1,1,1,1.0,,1
99,20.0,Male,Jeans,Clothing,67.0,New York,XL,Teal,Spring,2.6,Yes,,Yes,Yes,20.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,18-24,1
100,26.0,Male,Hoodie,Clothing,40.0,Missouri,XL,Indigo,,3.7,Yes,Express,Yes,Yes,33.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,25-34,1
101,62.0,Male,Sunglasses,Accessories,98.0,South Dakota,M,Maroon,Fall,2.7,Yes,Express,Yes,Yes,,Cash,Fortnightly,1,Other,1,1,1,,55-64,1
102,27.0,Male,Coat,,85.0,North Dakota,XL,White,Spring,4.6,Yes,,Yes,Yes,50.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,25-34,1
103,51.0,Male,Socks,,67.0,Oklahoma,L,Violet,Winter,4.8,Yes,Next Day Air,Yes,Yes,35.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
104,54.0,Male,Boots,Footwear,89.0,West Virginia,L,,Winter,4.0,Yes,Next Day Air,Yes,Yes,22.0,Venmo,Bi-Weekly,1,Other,1,1,1,,45-54,1
105,55.0,Male,Sunglasses,Accessories,24.0,New Hampshire,L,Pink,Spring,4.4,Yes,2-Day Shipping,Yes,Yes,,PayPal,Monthly,1,Other,1,1,1,,55-64,1
106,69.0,Male,,Accessories,96.0,New York,M,Charcoal,Fall,3.6,Yes,Next Day Air,Yes,Yes,,,Annually,1,Other,1,1,1,1.0,65+,1
107,,Male,Jacket,Outerwear,,Minnesota,L,White,Summer,3.7,Yes,Standard,Yes,Yes,31.0,Credit Card,Monthly,1,Other,1,1,1,3.0,55-64,1
108,28.0,Male,Sneakers,Footwear,67.0,Maryland,L,Olive,Winter,3.1,Yes,Next Day Air,Yes,Yes,46.0,PayPal,Fortnightly,1,Other,1,1,1,,25-34,1
109,,Male,Socks,Clothing,79.0,Montana,L,Purple,Spring,3.4,Yes,Next Day Air,Yes,Yes,32.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,65+,1
110,58.0,Male,T-shirt,Clothing,85.0,Alabama,M,Violet,Spring,2.6,Yes,Next Day Air,Yes,Yes,43.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,55-64,1
111,56.0,Male,Backpack,Accessories,26.0,New York,M,Black,Summer,4.0,Yes,Standard,Yes,Yes,26.0,Venmo,Fortnightly,1,Other,1,1,1,,55-64,1
112,26.0,Male,Belt,Accessories,75.0,Massachusetts,L,Purple,Summer,5.0,Yes,Free Shipping,Yes,Yes,,Credit Card,Annually,1,Other,1,1,1,1.0,25-34,1
113,37.0,Male,Gloves,,65.0,South Carolina,M,Red,Spring,4.3,Yes,Free Shipping,Yes,Yes,28.0,PayPal,Bi-Weekly,1,Other,1,1,1,,35-44,1
114,44.0,Male,Hat,Accessories,54.0,New Jersey,L,,Winter,3.1,Yes,Next Day Air,Yes,Yes,20.0,PayPal,Quarterly,1,Other,1,1,1,2.0,35-44,1
115,70.0,Male,Coat,,95.0,Massachusetts,S,Blue,Summer,3.7,Yes,Store Pickup,Yes,Yes,9.0,Cash,Weekly,1,Other,1,1,1,4.0,65+,1
116,53.0,Male,,,,Wyoming,M,Gray,Spring,3.8,Yes,,Yes,Yes,,Debit Card,Every 3 Months,1,Other,1,1,1,,45-54,1
117,55.0,Male,Shoes,,,Virginia,S,Blue,Spring,3.4,Yes,Free Shipping,Yes,Yes,12.0,Venmo,Annually,1,Other,1,1,1,,,1
118,50.0,Male,,Footwear,32.0,South Dakota,L,Yellow,Summer,4.6,Yes,Express,Yes,Yes,,Cash,Fortnightly,1,Other,1,1,1,,,1
119,50.0,Male,Sweater,Clothing,45.0,Kentucky,L,Orange,Fall,4.8,Yes,,Yes,Yes,27.0,,Bi-Weekly,1,Other,1,1,1,,45-54,1
120,38.0,Male,Coat,,76.0,Wyoming,M,Orange,Fall,4.3,Yes,Express,Yes,Yes,,Cash,Annually,1,Other,1,1,1,,35-44,1
121,64.0,Male,Hat,Accessories,84.0,West Virginia,L,Red,Summer,4.0,Yes,Express,Yes,Yes,32.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,55-64,1
122,19.0,Male,Shorts,Clothing,72.0,Virginia,M,Olive,Winter,4.2,Yes,Standard,Yes,Yes,11.0,Cash,Fortnightly,1,Other,1,1,1,,18-24,1
123,40.0,Male,Backpack,Accessories,40.0,Washington,L,Brown,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,,Cash,Fortnightly,1,Other,1,1,1,,35-44,1
124,57.0,Male,Sweater,Clothing,89.0,Louisiana,L,Brown,Fall,3.1,Yes,Free Shipping,Yes,Yes,46.0,Cash,Weekly,1,Other,1,1,1,4.0,55-64,1
125,44.0,Male,Sweater,Clothing,86.0,Kentucky,M,Gray,Spring,3.1,Yes,Next Day Air,Yes,Yes,50.0,PayPal,Annually,1,Other,1,1,1,1.0,35-44,1
126,49.0,Male,Shorts,Clothing,54.0,California,M,Indigo,Winter,3.6,Yes,Next Day Air,Yes,Yes,45.0,Venmo,Every 3 Months,1,Other,1,1,1,,45-54,1
127,,Male,Shorts,Clothing,36.0,Arkansas,L,Pink,Spring,3.9,Yes,Store Pickup,Yes,Yes,48.0,Cash,Every 3 Months,1,Other,1,1,1,,,1
128,24.0,Male,,Clothing,89.0,Mississippi,M,Gray,Winter,4.8,Yes,Next Day Air,Yes,Yes,26.0,Credit Card,Weekly,1,Other,1,1,1,,,1
129,20.0,Male,Scarf,Accessories,32.0,California,M,Gold,Spring,4.7,Yes,Standard,Yes,Yes,21.0,Credit Card,Fortnightly,1,Other,1,1,1,,18-24,1
130,24.0,Male,Dress,,67.0,Pennsylvania,XL,,Summer,4.2,Yes,2-Day Shipping,Yes,Yes,49.0,PayPal,Bi-Weekly,1,Other,1,1,1,,,1
131,44.0,Male,Scarf,Accessories,39.0,Kentucky,L,Violet,,3.7,Yes,Next Day Air,Yes,Yes,13.0,,Fortnightly,1,Other,1,1,1,,35-44,1
132,28.0,Male,Skirt,,29.0,Maine,L,Indigo,Summer,3.9,Yes,Standard,Yes,Yes,46.0,Credit Card,Weekly,1,Other,1,1,1,4.0,25-34,1
133,30.0,Male,Backpack,Accessories,58.0,New Mexico,M,Orange,Fall,4.7,Yes,2-Day Shipping,Yes,Yes,,PayPal,Weekly,1,Other,1,1,1,4.0,25-34,1
134,52.0,Male,Sweater,Clothing,65.0,Montana,M,,Winter,2.5,Yes,Next Day Air,Yes,Yes,25.0,Venmo,Annually,1,Other,1,1,1,1.0,45-54,1
135,,Male,Hat,Accessories,94.0,Texas,L,Gray,Fall,4.9,Yes,Store Pickup,Yes,Yes,25.0,Cash,Monthly,1,Other,1,1,1,3.0,35-44,1
136,,Male,Sandals,Footwear,81.0,Oregon,M,Purple,,4.1,Yes,Express,Yes,Yes,12.0,PayPal,Quarterly,1,Other,1,1,1,2.0,35-44,1
137,39.0,Male,Blouse,Clothing,86.0,South Carolina,M,White,Winter,3.3,Yes,Free Shipping,Yes,Yes,4.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,35-44,1
138,68.0,Male,Sneakers,,43.0,Colorado,M,Turquoise,Spring,4.7,Yes,Free Shipping,Yes,Yes,38.0,PayPal,Weekly,1,Other,1,1,1,4.0,65+,1
139,68.0,Male,Skirt,,29.0,Georgia,M,Maroon,Winter,4.4,Yes,Store Pickup,Yes,Yes,42.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,65+,1
140,,Male,Coat,Outerwear,95.0,Florida,M,White,Fall,3.8,Yes,Store Pickup,Yes,Yes,30.0,Venmo,Annually,1,Other,1,1,1,1.0,45-54,1
141,63.0,Male,Shirt,Clothing,28.0,North Carolina,L,Yellow,Fall,3.9,Yes,2-Day Shipping,Yes,Yes,50.0,,Weekly,1,Other,1,1,1,4.0,55-64,1
142,56.0,Male,,Accessories,46.0,Virginia,M,Turquoise,,4.9,Yes,Free Shipping,Yes,Yes,45.0,PayPal,Weekly,1,Other,1,1,1,4.0,55-64,1
143,37.0,Male,Jacket,Outerwear,58.0,Nebraska,L,Violet,Fall,3.1,Yes,Free Shipping,Yes,Yes,33.0,Credit Card,Fortnightly,1,Other,1,1,1,,35-44,1
144,30.0,Male,Coat,Outerwear,48.0,West Virginia,M,Beige,Fall,2.7,Yes,Store Pickup,Yes,Yes,25.0,PayPal,Quarterly,1,Other,1,1,1,2.0,25-34,1
145,19.0,Male,Shoes,Footwear,43.0,New Jersey,M,,Fall,3.2,Yes,Express,Yes,Yes,,Cash,Monthly,1,Other,1,1,1,3.0,18-24,1
146,24.0,Male,Jewelry,Accessories,95.0,Missouri,M,Teal,,4.5,Yes,Standard,Yes,Yes,44.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,18-24,1
147,52.0,Male,Skirt,Clothing,,Colorado,S,Black,Fall,4.0,Yes,,Yes,Yes,21.0,Venmo,Fortnightly,1,Other,1,1,1,,45-54,1
148,,Male,Shoes,Footwear,64.0,Idaho,M,Purple,Summer,3.5,Yes,2-Day Shipping,Yes,Yes,31.0,Bank Transfer,Fortnightly,1,Other,1,1,1,,55-64,1
